['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['uncle', 'cousin', 'great', '', 'brother', 'nephew', 'good', 'father', 'friend', 'man', 'aunt', 'son', 'grandfather', 'grand', 'person', 'niece', 'mother', 'family', 'boy', 'sister']
['father', 'son', 'mother', 'man', 'child', '', 'husband', 'brother', 'boy', 'grandfather', 'parent', 'good', 'daughter', 'woman', 'great', 'wife', 'person', 'male', 'god', 'Son']
['mother', 'woman', 'child', 'father', '', 'daughter', 'wife', 'baby', 'man', 'girl', 'son', 'female', 'sister', 'grandmother', 'person', 'human', 'parent', 'young', 'Mother', 'teacher']
['brother', 'sister', 'father', 'friend', '', 'son', 'Brother', 'mother', 'boy', 'man', 'good', 'cousin', 'twin', 'Sister', 'younger', 'brothers', 'great', 'family', 'child', 'si']
['sister', 'brother', 'Sister', '', 'friend', 'mother', 'si', 'girl', 'daughter', 'good', 'twin', 'sisters', 'woman', 'child', 'cousin', 'little', 'great', 'beautiful', 'very', 'younger']
['cousin', 'relative', '', 'brother', 'person', 'sister', 'friend', 'child', 'parent', 'great', 'human', 'son', 'nephew', 'family', 'close', 'mother', 'niece', 'name', 'daughter', 'distant']
['grandmother', 'woman', 'mother', 'grand', 'great', '', 'person', 'grandfather', 'child', 'girl', 'good', 'mom', 'granddaughter', 'lady', 'man', 'Grand', 'beautiful', 'daughter', 'nurse', 'wonderful']
['grandfather', 'father', 'man', '', 'great', 'person', 'grandmother', 'woman', 'mother', 'grand', 'child', 'son', 'Grand', 'boy', 'good', 'family', 'grands', 'parent', 'gentleman', 'male']
['nephew', 'niece', '', 'brother', 'cousin', 'boy', 'son', 'child', 'little', 'great', 'person', 'baby', 'young', 'friend', 'sister', 'grand', 'man', 'very', 'girl', 'good']
['niece', 'nephew', '', 'sister', 'girl', 'daughter', 'little', 'great', 'cousin', 'baby', 'child', 'good', 'beautiful', 'grand', 'friend', 'mother', 'very', 'sweet', 'woman', 'young']
['husband', 'wife', 'father', 'man', 'woman', 'mother', '', 'son', 'lover', 'spouse', 'marriage', 'partner', 'married', 'good', 'brother', 'child', 'dad', 'family', 'daughter', 'person']
['son', 'father', 'daughter', '', 'brother', 'man', 'child', 'boy', 'Son', 'mother', 'wife', 'husband', 'great', 'woman', 'good', 'sister', 'girl', 'god', 'Father', 'si']
['daughter', 'son', 'girl', 'mother', 'child', '', 'sister', 'father', 'granddaughter', 'woman', 'baby', 'boy', 'good', 'great', 'wife', 'little', 'man', 'very', 'beautiful', 'young']
['wife', 'husband', 'woman', 'mother', 'man', '', 'lady', 'daughter', 'person', 'child', 'lover', 'good', 'friend', 'father', 'spouse', 'partner', 'bride', 'life', 'marriage', 'married']
['grand', 'grandmother', 'mother', 'woman', 'great', '', 'person', 'mom', 'Grand', 'child', 'parent', 'ma', 'daughter', 'grandfather', 'sister', 'good', 'girl', 'granddaughter', 'wife', 'lady']
['grand', '', 'great', 'big', 'song', 'person', 'name', 'music', 'large', 'pop', 'musical', 'good', 'huge', 'singer', 'very', 'single', 'group', 'little', 'band', 'small']
['metal', '', 'type', 'steel', 'piece', 'kind', 'iron', 'common', 'cast', 'small', 'heavy', 'high', 'copper', 'tool', 'hard', 'fine', 'very', 'form', 'plate', 'single']
['copper', 'metal', 'type', 'mineral', '', 'common', 'form', 'valuable', 'precious', 'rare', 'silver', 'kind', 'very', 'gold', 'small', 'metallic', 'fine', 'heavy', 'natural', 'high']
['steel', 'type', 'metal', '', 'kind', 'material', 'form', 'common', 'structural', 'hard', 'very', 'piece', 'stainless', 'high', 'good', 'product', 'sheet', 'non', 'strong', 'heavy']
['gold', 'precious', 'symbol', '', 'color', 'rare', 'silver', 'very', 'good', 'metal', 'beautiful', 'type', 'colour', 'diamond', 'valuable', 'golden', 'great', 'fine', 'kind', 'natural']
['metal', '', 'type', 'common', 'form', 'non', 'very', 'high', 'heavy', 'kind', 'steel', 'lightweight', 'material', 'metallic', 'highly', 'composite', 'chemical', 'strong', 'solid', 'popular']
['silver', 'precious', 'gold', '', 'symbol', 'good', 'very', 'metal', 'fine', 'beautiful', 'rare', 'valuable', 'great', 'color', 'type', 'golden', 'common', 'coin', 'pure', 'piece']
['', 'small', 'metal', 'large', 'container', 'glass', 'plastic', 'type', 'single', 'decorative', 'piece', 'cup', 'can', 'round', 'copper', 'silver', 'box', 'tube', 'size', 'fine']
['zinc', 'mineral', 'metal', '', 'valuable', 'natural', 'rare', 'very', 'common', 'good', 'precious', 'copper', 'type', 'major', 'high', 'useful', 'chemical', 'form', 'key', 'highly']
['brass', '', 'good', 'metal', 'very', 'type', 'fine', 'common', 'great', 'beautiful', 'silver', 'popular', 'precious', 'key', 'Brass', 'typical', 'high', 'standard', 'rare', 'solid']
['lead', '', 'type', 'metal', 'very', 'wire', 'common', 'good', 'light', 'small', 'copper', 'typical', 'single', 'form', 'key', 'product', 'natural', 'simple', 'standard', 'leading']
['bronze', '', 'beautiful', 'silver', 'very', 'great', 'precious', 'rare', 'gold', 'metal', 'fine', 'good', 'type', 'symbol', 'popular', 'copper', 'common', 'classic', 'perfect', 'natural']
['mineral', 'magnesium', '', 'natural', 'very', 'rare', 'high', 'powerful', 'common', 'trace', 'good', 'potassium', 'pot', 'metal', 'valuable', 'type', 'major', 'calcium', 'naturally', 'heavy']
['platinum', 'metal', 'precious', 'type', 'rare', '', 'gold', 'silver', 'very', 'diamond', 'valuable', 'color', 'common', 'form', 'high', 'class', 'kind', 'grade', 'Platinum', 'good']
['nickel', '', 'metal', 'precious', 'type', 'silver', 'valuable', 'coin', 'small', 'common', 'gold', 'very', 'form', 'rare', 'tiny', 'bit', 'piece', 'part', 'key', 'good']
['sodium', '', 'potassium', 'salt', 'natural', 'type', 'chemical', 'common', 'mineral', 'pot', 'food', 'calcium', 'mono', 'hydro', 'water', 'form', 'class', 'carb', 'low', 'metal']
['mercury', '', 'metal', 'type', 'chemical', 'rare', 'toxic', 'natural', 'form', 'common', 'mineral', 'heavy', 'part', 'dangerous', 'high', 'trace', 'very', 'kind', 'substance', 'lead']
['potassium', 'pot', '', 'mineral', 'natural', 'good', 'major', 'sodium', 'vitamin', 'type', 'source', 'very', 'powerful', 'calcium', 'valuable', 'rare', 'form', 'high', 'common', 'salt']
['manga', 'metal', '', 'type', 'rare', 'mineral', 'trace', 'natural', 'form', 'copper', 'common', 'high', 'heavy', 'plant', 'major', 'very', 'low', 'small', 'potassium', 'chemical']
['', 'metal', 'rare', 'type', 'form', 'chemical', 'radio', 'valuable', 'nuclear', 'common', 'very', 'small', 'highly', 'non', 'part', 'natural', 'precious', 'powerful', 'single', 'material']
['metal', '', 'type', 'common', 'mineral', 'rare', 'very', 'natural', 'heavy', 'hard', 'kind', 'chemical', 'light', 'non', 'metallic', 'form', 'yellow', 'solid', 'fine', 'high']
['metal', 'mineral', 'co', '', 'silver', 'rare', 'color', 'natural', 'form', 'metallic', 'chemical', 'type', 'pure', 'copper', 'heavy', 'common', 'solid', 'trace', 'high', 'very']
['metal', 'titanium', '', 'type', 'high', 'very', 'hard', 'natural', 'common', 'material', 'precious', 'valuable', 'form', 'solid', 'highly', 'rare', 'alloy', 'non', 'strong', 'steel']
['metal', '', 'rare', 'mineral', 'type', 'silver', 'precious', 'chemical', 'common', 'platinum', 'form', 'valuable', 'color', 'heavy', 'trace', 'natural', 'group', 'nickel', 'metallic', 'dark']
['mineral', 'type', '', 'rock', 'small', 'metal', 'large', 'fine', 'rare', 'form', 'gold', 'hard', 'solid', 'silver', 'mine', 'stone', 'natural', 'quartz', 'very', 'precious']
['metal', '', 'heavy', 'common', 'chemical', 'type', 'mineral', 'solid', 'trace', 'rare', 'very', 'non', 'small', 'compound', 'silver', 'valuable', 'car', 'form', 'metallic', 'fine']
['lithium', '', 'metal', 'chemical', 'type', 'battery', 'rare', 'form', 'powerful', 'natural', 'mineral', 'very', 'high', 'lead', 'common', 'heavy', 'valuable', 'semiconductor', 'small', 'non']
['animal', '', 'individual', 'example', 'intelligent', 'adult', 'important', 'object', 'act', 'image', 'American', 'in', 'excellent', 'adorable', 'Animal', 'adjective', 'expression', 'amazing', 'un', 'exotic']
['animal', '', 'intelligent', 'example', 'adorable', 'amazing', 'individual', 'important', 'insect', 'exotic', 'adult', 'object', 'image', 'in', 'American', 'un', 'eye', 'excellent', 'angel', 'art']
['animal', '', 'example', 'important', 'object', 'individual', 'image', 'asset', 'in', 'un', 'American', 'exotic', 'art', 'act', 'instrument', 'Animal', 'animals', 'excellent', 'intelligent', 'active']
['animal', '', 'egg', 'example', 'important', 'elephant', 'individual', 'object', 'in', 'image', 'animals', 'cow', 'asset', 'endangered', 'amazing', 'insect', 'Animal', 'agricultural', 'excellent', 'American']
['animal', '', 'African', 'endangered', 'amazing', 'example', 'American', 'excellent', 'elephant', 'icon', 'emblem', 'important', 'image', 'ancient', 'enormous', 'iconic', 'unusual', 'intelligent', 'adult', 'extremely']
['animal', '', 'endangered', 'African', 'elephant', 'American', 'exotic', 'enormous', 'Asian', 'Indian', 'ancient', 'un', 'insect', 'in', 'extremely', 'aggressive', 'or', 'important', 'unusual', 'Australian']
['elephant', 'animal', '', 'African', 'Elephant', 'example', 'important', 'ancient', 'amazing', 'enormous', 'endangered', 'icon', 'image', 'in', 'un', 'Indian', 'insect', 'American', 'intelligent', 'an']
['animal', '', 'American', 'adult', 'egg', 'exotic', 'in', 'endangered', 'important', 'example', 'un', 'African', 'elephant', 'old', 'individual', 'excellent', 'animals', 'English', 'unusual', 'agricultural']
['animal', '', 'bear', 'American', 'endangered', 'enormous', 'image', 'insect', 'unusual', 'adult', 'example', 'or', 'in', 'African', 'un', 'elephant', 'important', 'ancient', 'amazing', 'ugly']
['animal', '', 'object', 'example', 'mouse', 'image', 'insect', 'ordinary', 'electronic', 'eye', 'organism', 'important', 'icon', 'instrument', 'unusual', 'in', 'active', 'interesting', 'animated', 'egg']
['animal', '', 'adult', 'American', 'intelligent', 'insect', 'un', 'exotic', 'African', 'individual', 'in', 'aquatic', 'endangered', 'Asian', 'aggressive', 'organism', 'extremely', 'active', 'average', 'unusual']
['animal', '', 'American', 'adult', 'endangered', 'important', 'un', 'individual', 'African', 'in', 'Indian', 'ancient', 'annual', 'active', 'insect', 'example', 'old', 'animals', 'enormous', 'unusual']
['animal', '', 'important', 'example', 'egg', 'animals', 'sheep', 'image', 'object', 'excellent', 'individual', 'elephant', 'ancient', 'in', 'ornament', 'American', 'or', 'endangered', 'organic', 'un']
['animal', 'African', '', 'elephant', 'endangered', 'American', 'enormous', 'africa', 'exotic', 'un', 'ancient', 'animals', 'insect', 'adult', 'in', 'or', 'intelligent', 'extremely', 'unusual', 'amazing']
['animal', '', 'example', 'important', 'endangered', 'exotic', 'amazing', 'adorable', 'organic', 'animals', 'excellent', 'egg', 'insect', 'ancient', 'American', 'interesting', 'image', 'in', 'adult', 'or']
['animal', '', 'African', 'American', 'endangered', 'elephant', 'exotic', 'ancient', 'enormous', 'un', 'in', 'adult', 'insect', 'extremely', 'animals', 'aquatic', 'aggressive', 'important', 'unusual', 'intelligent']
['animal', '', 'insect', 'adult', 'American', 'amazing', 'unusual', 'endangered', 'intelligent', 'interesting', 'enormous', 'egg', 'important', 'exotic', 'excellent', 'example', 'in', 'ancient', 'old', 'un']
['animal', '', 'endangered', 'American', 'un', 'old', 'invisible', 'in', 'image', 'evil', 'ancient', 'enormous', 'ugly', 'adult', 'amazing', 'intelligent', 'adjective', 'excellent', 'aggressivetler']
['animal', '', 'American', 'African', 'exotic', 'elephant', 'adult', 'endangered', 'animals', 'un', 'old', 'ancient', 'ordinary', 'unusual', 'in', 'important', 'Animal', 'active', 'or', 'adorable']
