['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['father', 'brother', 'grandfather', 'friend', 'cousin', 'nephew', 'servant', 'son', 'uncle', 'husband', 'neighbor', 'relative', 'daddy', 'grandpa', 'slave', 'foe', 'grandson', 'lover', 'neighbour', 'sire']
['father', 'son', 'husband', 'child', 'god', 'mother', 'brother', 'grandfather', 'man', 'creator', 'master', 'person', 'lover', 'parent', 'teacher', 'prophet', 'king', 'friend', 'guardian', 'spouse']
['child', 'mother', 'father', 'daughter', 'woman', 'son', 'god', 'wife', 'husband', 'lover', 'teacher', 'sister', 'parent', 'priest', 'baby', 'person', 'deity', 'servant', 'girl', 'brother']
['brother', 'sister', 'partner', 'sibling', 'parent', 'relative', 'friend', 'son', 'descendant', 'father', 'companion', 'daughter', 'spouse', 'fellow', 'member', 'mother', 'pair', 'neighbor', 'husband', 'cousin']
['sister', 'parent', 'member', 'brother', 'partner', 'sibling', 'pair', 'relative', 'mother', 'daughter', 'companion', 'cell', 'relation', 'family', 'husband', 'character', 'friend', 'spouse', 'neighbor', 'root']
['relative', 'relation', 'member', 'pair', 'cousin', 'neighbor', 'slave', 'parent', 'vector', 'descendant', 'derivative', 'neighbour', 'genus', 'character', 'companion', 'partner', 'synonym', 'candidate', 'root', 'subset']
['grandmother', 'mother', 'grandfather', 'woman', 'grandma', 'mummy', 'child', 'daughter', 'witch', 'father', 'wife', 'nanny', 'friend', 'person', 'granny', 'lady', 'girl', 'sister', 'widow', 'fairy']
['grandfather', 'father', 'grandson', 'master', 'brother', 'servant', 'son', 'teacher', 'person', 'god', 'prophet', 'child', 'grandpa', 'man', 'ruler', 'guardian', 'descendant', 'friend', 'parent', 'husband']
['footballer', 'lawyer', 'musician', 'politician', 'barrister', 'cricketer', 'singer', 'businessman', 'journalist', 'writer', 'guitarist', 'golfer', 'novelist', 'sculptor', 'comedian', 'painter', 'drummer', 'diplomat', 'photographer', 'doctor']
['lawyer', 'model', 'singer', 'musician', 'writer', 'novelist', 'journalist', 'dancer', 'politician', 'photographer', 'painter', 'ballerina', 'nurse', 'barrister', 'teacher', 'sculptor', 'chef', 'filmmaker', 'psychologist', 'swimmer']
['wife', 'spouse', 'partner', 'husband', 'couple', 'woman', 'daughter', 'son', 'mother', 'child', 'widow', 'lover', 'father', 'servant', 'concubine', 'family', 'fellow', 'brother', 'colleague', 'teacher']
['lawyer', 'politician', 'barrister', 'businessman', 'doctor', 'teacher', 'professor', 'musician', 'writer', 'painter', 'footballer', 'singer', 'surgeon', 'journalist', 'sculptor', 'dentist', 'director', 'priest', 'minister', 'novelist']
['lawyer', 'model', 'singer', 'writer', 'teacher', 'painter', 'journalist', 'musician', 'politician', 'novelist', 'dancer', 'ballerina', 'photographer', 'nurse', 'sculptor', 'filmmaker', 'barrister', 'psychologist', 'chef', 'designer']
['husband', 'spouse', 'wife', 'lover', 'partner', 'son', 'child', 'mother', 'woman', 'male', 'father', 'daughter', 'concubine', 'man', 'couple', 'servant', 'brother', 'bachelor', 'priest', 'teacher']
['mother', 'mom', 'woman', 'daughter', 'parent', 'grandmother', 'person', 'grandma', 'child', 'mommy', 'teacher', 'wife', 'family', 'grandfather', 'model', 'mama', 'girl', 'spouse', 'sister', 'granny']
