['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['married', 'deceased', 'born', 'unmarried', 'surname', 'a', 'dependent', 'identical', 'unknown', 'eligible', 'one', 'possessive', 'possessed', 'male', 'hereditary', 'liable', 'spouse', 'independent', 'neutral', 'named']
['born', 'unmarried', 'married', 'father', 'deceased', 'one', 'identical', 'child', 'a', 'divorced', 'spouse', 'male', 'dependent', 'unknown', 'plural', 'eligible', 'someone', 'present', 'another', 'son']
['unmarried', 'born', 'married', 'pregnant', 'dependent', 'female', 'plural', 'identical', 'independent', 'one', 'child', 'divorced', 'feminine', 'superior', 'a', 'mother', 'unknown', 'sterile', 'present', 'deceased']
['identical', 'married', 'deceased', 'sibling', 'eligible', 'born', 'brother', 'unmarried', 'unrelated', 'male', 'equivalent', 'unknown', 'related', 'one', 'unnamed', 'involved', 'named', 'another', 'known', 'plural']
['identical', 'married', 'unmarried', 'sister', 'equivalent', 'sibling', 'feminine', 'plural', 'female', 'one', 'unknown', 'ambiguous', 'a', 'unnamed', 'superior', 'eligible', 'male', 'born', 'dependent', 'unrelated']
['cousin', 'identical', 'married', 'spouse', 'unrelated', 'deceased', 'a', 'born', 'unmarried', 'eligible', 'surname', 'related', 'cousins', 'unknown', 'female', 'unnamed', 'male', 'sibling', 'named', 'relative']
['unmarried', 'born', 'grandmother', 'deceased', 'married', 'spouse', 'female', 'one', 'dependent', 'plural', 'feminine', 'a', 'woman', 'paternal', 'child', 'possessed', 'eligible', 'divorced', 'widowed', 'identical']
['deceased', 'grandfather', 'born', 'ancestor', 'a', 'surname', 'unknown', 'one', 'hereditary', 'identical', 'descendant', 'married', 'present', 'paternal', 'unmarried', 'related', 'plural', 'child', 'person', 'dependent']
['nephew', 'identical', 'eligible', 'born', 'named', 'deceased', 'cousin', 'married', 'unknown', 'unrelated', 'unnamed', 'sibling', 'unmarried', 'dependent', 'hereditary', 'known', 'surname', 'uncle', 'male', 'a']
['unmarried', 'married', 'eligible', 'niece', 'named', 'identical', 'deceased', 'unnamed', 'dependent', 'divorced', 'born', 'female', 'cousin', 'feminine', 'unknown', 'spouse', 'ambiguous', 'unrelated', 'anonymous', 'bisexual']
['unmarried', 'married', 'divorced', 'spouse', 'homosexual', 'heterosexual', 'male', 'eligible', 'female', 'husband', 'engaged', 'bisexual', 'dependent', 'deceased', 'possessive', 'childless', 'born', 'wife', 'pregnant', 'one']
['born', 'married', 'identical', 'unmarried', 'eligible', 'illegitimate', 'deceased', 'father', 'adoptedborn', 'unknown', 'male', 'one', 'eldest', 'equal', 'independent', 'dependent', 'dominant', 'surname', 'divorced']
['born', 'married', 'identical', 'unmarried', 'eligible', 'pregnant', 'unknown', 'adopted', 'female', 'dependent', 'male', 'divorced', 'equivalent', 'superior', 'feminine', 'named', 'deceased', 'independent', 'dominant', 'conceived']
['unmarried', 'married', 'divorced', 'spouse', 'pregnant', 'eligible', 'born', 'plural', 'husband', 'dependent', 'deceased', 'male', 'female', 'engaged', 'identical', 'bisexual', 'present', 'childless', 'one', 'unknown']
['finite', 'symmetric', 'equivalent', 'a', 'infinite', 'compact', 'plural', 'void', 'defined', 'singular', 'abstract', 'pronounced', 'specified', 'unique', 'additive', 'variable', 'constant', 'ambiguous', 'stable', 'independent']
['symmetric', 'a', 'hereditary', 'equivalent', 'singular', 'infinite', 'plural', 'compact', 'finite', 'void', 'unique', 'one', 'exceptional', 'implied', 'defined', 'incomplete', 'unlimited', 'pronounced', 'an', 'stable']
['iron', 'a', 'defined', 'formed', 'metal', 'element', 'solid', 'an', 'fixed', 'finite', 'continuous', 'constant', 'equivalent', 'substituted', 'used', 'indefinite', 'implied', 'void', 'neutral', 'specified']
['copper', 'zinc', 'alloy', 'element', 'metal', 'metallic', 'arsenic', 'substituted', 'a', 'silver', 'nickel', 'formed', 'tin', 'oxide', 'aluminium', 'platinum', 'equivalent', 'mineral', 'gold', 'used']
['forged', 'steel', 'a', 'composite', 'flexible', 'solid', 'formed', 'metal', 'alloy', 'defined', 'welded', 'reinforced', 'equivalent', 'finite', 'continuous', 'material', 'manufactured', 'rigid', 'specified', 'bonded']
['gold', 'silver', 'pure', 'a', 'equivalent', 'platinum', 'solid', 'element', 'denoted', ')', 'used', 'currency', 'equal', 'contained', 'written', 'standard', 'value', 'mine', 'formed', 'one']
['symmetric', 'defined', 'a', 'continuous', 'finite', 'equivalent', 'variable', 'invariant', 'constant', 'additive', 'specified', 'linear', 'denoted', 'neutral', 'composite', 'compact', '0', 'binary', 'solid', 'zero']
['silver', 'gold', 'bronze', 'argent', 'metallic', 'equivalent', 'a', 'azure', 'worn', 'copper', 'platinum', 'used', 'metal', 'solid', 'rare', 'struck', 'formed', 'added', 'denoted', 'element']
['tin', 'a', 'formed', 'solid', 'copper', 'metal', 'an', 'used', 'compound', 'written', 'equivalent', 'element', 'neutral', 'pure', 'simple', 'unmarked', 'gold', 'alloy', 'transparent', 'one']
['zinc', 'constant', 'variable', 'a', 'defined', 'element', 'finite', 'continuous', 'zero', 'denoted', 'neutral', 'formed', 'solid', 'fixed', 'substituted', '0', 'invariant', 'positive', 'symmetric', 'written']
['brass', 'a', 'cast', 'metal', 'used', 'shaped', 'formed', 'portable', 'equivalent', 'bronze', 'attached', 'solid', 'obsolete', 'plural', 'worn', 'pierced', 'fixed', 'stamped', 'engraved', 'made']
['implied', '0', 'lead', 'a', 'positive', 'formed', 'followed', 'solid', 'constant', 'continuous', 'negative', 'false', 'finite', 'zero', 'symmetric', 'unmarked', 'independent', '1', 'indicated', 'denoted']
['bronze', 'engraved', 'silver', 'cast', 'worn', 'inscribed', 'struck', 'gold', 'equivalent', 'used', 'stamped', 'argent', 'painted', 'produced', 'rare', 'added', 'made', 'a', 'uncommon', 'female']
['continuous', 'symmetric', 'a', 'variable', 'constant', 'finite', 'defined', 'invariant', 'specified', 'additive', 'denoted', 'neutral', 'written', 'substituted', 'fixed', 'formed', 'equivalent', 'solid', '0', 'void']
['platinum', 'equivalent', 'denoted', 'certified', 'defined', 'a', 'gold', 'standard', 'measured', 'continuous', 'specified', 'used', 'variable', 'type', ')', 'positive', 'additive', 'silver', 'indicated', 'zero']
['nickel', 'copper', 'metallic', 'silver', 'metal', 'substituted', 'aluminium', 'alloy', 'zinc', 'neutral', 'solid', 'rare', 'oxide', 'a', 'gold', 'bonded', 'cobalt', 'tin', 'formed', 'argent']
['sodium', 'continuous', 'a', 'denoted', 'hydrogen', 'chloride', 'salt', 'neutral', 'constant', 'symmetric', 'radioactive', 'defined', 'acid', 'substituted', 'liquid', 'calcium', 'finite', 'measured', 'zero', 'solid']
['mercury', 'constant', 'zero', 'a', 'variable', 'continuous', 'symmetric', 'neutral', 'positive', 'denoted', '0', 'periodic', 'solid', 'void', 'finite', 'fixed', 'binary', 'negative', 'liquid', 'integer']
['symmetric', 'continuous', 'constant', 'a', 'neutral', 'finite', 'denoted', 'zero', '0', 'positive', 'negative', 'defined', 'variable', 'additive', 'integer', 'stable', 'equivalent', 'invariant', 'measured', '1']
['oxide', 'aluminium', 'calcium', 'oxygen', 'hydrogen', 'phosphate', 'magnesium', 'chloride', 'arsenic', 'substituted', 'phosphorus', 'nitrogen', 'semiconductor', 'titanium', 'nitrate', 'lithium', 'bonded', 'zinc', 'sulfur', 'neutral']
['uranium', 'radioactive', 'variable', 'a', 'unstable', 'finite', 'constant', 'stable', 'homogeneous', 'neutral', 'binary', 'semiconductor', 'solid', 'symmetric', 'enriched', 'defined', 'continuous', 'neutron', 'oxide', 'complex']
['semiconductor', 'oxide', 'copper', 'silicon', 'aluminium', 'alloy', 'metal', 'tung', 'titanium', 'zinc', 'tin', 'hydrogen', 'lithium', 'sulfur', 'chloride', 'solid', 'neutral', 'iron', 'element', 'metallic']
['a', 'symmetric', 'variable', 'finite', 'defined', 'constant', 'continuous', 'denoted', 'zero', 'integer', 'neutral', 'specified', 'implied', 'fixed', 'void', 'invariant', 'written', 'equivalent', '0', 'an']
['defined', 'continuous', 'a', 'symmetric', 'finite', 'variable', 'invariant', 'constant', 'denoted', 'specified', 'derivative', 'compact', 'zero', 'equivalent', 'binary', 'additive', 'fixed', 'written', 'void', 'an']
['semiconductor', 'radioactive', 'oxide', 'hydrogen', 'oxygen', 'chloride', 'unstable', 'neutral', 'inorganic', 'nitrogen', 'compound', 'lithium', 'substituted', 'metal', 'solid', 'liquid', 'explosive', 'uranium', 'copper', 'acidic']
['finite', 'a', 'continuous', 'denoted', 'neutral', 'variable', 'constant', 'defined', 'zero', 'indefinite', 'homogeneous', 'stable', 'solid', 'symmetric', '0', 'void', 'periodic', 'infinite', 'specified', 'pure']
['semiconductor', 'oxide', 'arsenic', 'radioactive', 'alloy', 'aluminium', 'chloride', 'inorganic', 'metallic', 'lithiummium', 'uranium', 'copper', 'metal', 'solid', 'ion', 'zinc', 'mercury', 'silicon', 'titanium']
['symmetric', 'constant', 'finite', 'continuous', 'a', 'variable', 'integer', 'lithium', 'matrix', 'binary', 'compact', 'linear', 'additive', 'positive', 'zero', 'neutral', 'fixed', 'invariant', 'defined', 'denoted']
['dog', 'neutral', 'a', 'intelligent', 'passive', 'human', 'dogs', 'canine', 'born', 'identical', 'not', 'animal', 'cute', 'barking', 'female', 'unrelated', 'active', 'dangerous', 'deaf', 'independent']
['cat', 'a', 'dog', 'kitten', 'ambiguous', 'an', 'animal', 'female', 'intelligent', 'anything', 'neutral', 'independent', 'abstract', 'invisible', 'blind', 'not', 'coloured', 'unrelated', 'identical', 'symmetric']
['stable', 'horse', 'a', 'ridden', 'born', 'neutral', 'equestrian', 'wheeled', 'white', 'rider', 'independent', 'riding', 'flat', 'drawn', 'not', 'lame', 'tall', 'mounted', 'singular', 'unpredictable']
['cow', 'cows', 'pregnant', 'a', 'dairy', 'milk', 'female', 'born', 'plural', 'married', 'unmarried', 'cattle', 'sheep', 'pure', 'one', 'white', 'male', 'animal', 'not', 'an']
['lion', 'a', 'male', 'animal', 'masculine', 'white', 'female', 'human', 'rampant', 'mounted', 'sable', 'one', 'extinct', 'invincible', 'bold', 'upright', 'crowned', 'balanced', 'an', 'not']
['tiger', 'a', 'white', 'male', 'female', 'human', 'leopard', 'black', 'animal', 'coloured', 'endangered', 'one', 'jaguar', 'an', 'intelligent', 'aggressive', 'lion', 'born', 'alive', 'extinct']
['elephant', 'a', 'an', 'male', 'upright', 'animal', 'white', 'female', 'symmetric', 'mounted', 'human', 'enclosed', 'coloured', 'tall', 'unique', 'born', 'extinct', 'one', 'alive', 'not']
['pig', 'a', 'pigs', 'animal', 'meat', 'dog', 'anything', 'something', 'one', 'short', 'an', 'plural', 'pork', 'eaten', 'chicken', 'pie', 'sheep', 'flat', 'fat', 'either']
['a', 'bear', 'white', 'plural', 'dog', 'not', 'neutral', 'an', 'animal', 'female', 'born', 'male', 'one', 'identical', 'mascot', 'cub', 'another', 'anything', 'human', 'deer']
['mouse', 'a', 'typed', 'an', 'human', 'sound', 'abstract', 'variable', 'primitive', 'static', 'ambiguous', 'independent', 'voiced', 'active', 'keyboard', 'constant', 'simple', 'always', 'animated', 'called']
['rat', 'a', 'animal', 'human', 'tailed', 'cat', 'dog', 'ambiguous', 'an', 'intelligent', 'independent', 'abstract', 'short', 'identical', 'noun', 'false', 'neutral', 'solitary', 'passive', 'eaten']
['deer', 'hunted', 'killed', 'a', 'mute', 'blind', 'tailed', 'white', 'hunting', 'lame', 'endangered', 'horned', 'born', 'female', 'not', 'unmarked', 'animal', 'possessed', 'neutral', 'intelligent']
['sheep', 'a', 'polled', 'cattle', 'one', 'white', 'an', 'animal', 'born', 'dairy', 'livestock', 'pasture', 'dog', 'neutral', 'flat', 'goat', 'lamb', 'meat', 'black', 'married']
['human', 'coloured', 'amphibious', 'kangaroo', 'a', 'female', 'jaguar', 'painted', 'white', 'humanoid', 'armoured', 'equestrian', 'versatile', 'animal', 'male', 'blind', 'horse', 'similar', 'wheeled', 'winged']
['goat', 'sheep', 'female', 'plural', 'a', 'male', 'polled', 'goats', 'cow', 'dairy', 'feminine', 'masculine', 'born', 'vegetarian', 'animal', 'possessed', 'pregnant', 'unmarried', 'white', 'one']
['defined', 'zebra', 'symmetric', 'a', 'continuous', 'finite', 'bounded', 'abstract', 'invariant', 'independent', 'specified', 'ambiguous', 'denoted', 'an', 'constant', 'variable', 'symmetrical', 'binary', 'neutral', 'striped']
['squirrel', 'a', 'squirrels', 'symmetric', 'tailed', 'animal', 'coloured', 'abstract', 'rabbit', 'solid', 'independent', 'intelligent', 'blind', 'invisible', 'deer', 'an', 'cat', 'anything', 'solitary', 'white']
['wolf', 'a', 'female', 'male', 'human', 'an', 'born', 'one', 'white', 'animal', 'intelligent', 'neutral', 'dangerous', 'possessed', 'masculine', 'humanoid', 'not', 'another', 'dog', 'alpha']
['donkey', 'a', 'animal', 'born', 'horse', 'wheeled', 'one', 'voiced', 'an', 'human', 'drunk', 'another', 'dog', 'stable', 'articulated', 'singular', 'attached', 'loaded', 'carriage', 'upright']
